ID,duration,wav,spk_id,wrd
26_3019_1_262_02_211109-121313_bem_8f1_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3019_1_262_02_211109-121313_bem_8f1_elicit_0.wav,262,AFWILE ALE FOLESHA IFI PEPA AKWETE KUMINWE ABAKASHANA BONSE
22_1978_4_221_01_211109-105233_bem_50c_elicit_2,3.8115,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1978_4_221_01_211109-105233_bem_50c_elicit_2.wav,221,IFIPEPALA NAFIKWATA IFIKOPE FYA LUPWA
22_1978_2_221_01_211109-105233_bem_50c_elicit_1,7.2826875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1978_2_221_01_211109-105233_bem_50c_elicit_1.wav,221,ICIPEPA CIMO CILETILA PAFULA PAFULA TULELOMBA MUBA LETE KU NG ANDA
11_2592_3_112_02_211026-143715_bem_1e5_elicit_1,10.164,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2592_3_112_02_211026-143715_bem_1e5_elicit_1.wav,112,NABALEMBA IMPENDWA KUMABOKO YABO KWATI YAKUBESHIBILAKO ILYO BALETEYA ICI CANGALO
11_2592_1_112_02_211026-143715_bem_1e5_elicit_0,7.986,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2592_1_112_02_211026-143715_bem_1e5_elicit_0.wav,112,ELYO TABAFWELE NAMALAYA
17_7949_3_172_02_211111-081713_bem_e94_elicit_1,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7949_3_172_02_211111-081713_bem_e94_elicit_1.wav,172,KUMBALI YABO KULI ICIMBAYA MBAYA
17_7949_1_172_02_211111-081713_bem_e94_elicit_0,6.2844375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7949_1_172_02_211111-081713_bem_e94_elicit_0.wav,172,BUSHE FINSHI IFYO NAMAAYO NA SHITAATA BALECITA PATUPUNA BEKELE
17_7797_3_172_02_211109-130914_bem_e94_elicit_1,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7797_3_172_02_211109-130914_bem_e94_elicit_1.wav,172,CACINE KABIBILI BAMO NABEMININA BAMO NABEKALA
22_2169_2_221_01_211110-225619_bem_50c_elicit_1,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2169_2_221_01_211110-225619_bem_50c_elicit_1.wav,221,UMO KU NTASHI YAKWE NA FUKAMA
22_2169_0_221_01_211110-225619_bem_50c_elicit_0,3.7888125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2169_0_221_01_211110-225619_bem_50c_elicit_0.wav,221,IBUMBA LYA BANTU ILE NTAMBA CANGALO
17_7797_1_172_02_211109-130914_bem_e94_elicit_0,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7797_1_172_02_211109-130914_bem_e94_elicit_0.wav,172,UKU KUMANGALO KULI NABANTU ABALE TAMBA
22_2169_4_221_01_211110-225619_bem_50c_elicit_2,2.3368125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2169_4_221_01_211110-225619_bem_50c_elicit_2.wav,221,ICANGALO ICI NI NYENSE
22_7750_4_221_01_211112-084717_bem_004_elicit_2,5.127375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7750_4_221_01_211112-084717_bem_004_elicit_2.wav,221,IBUMBA LYABANTU NALIKALA MUCIKULWA LILETEMBA ULUBULU
22_7750_2_221_01_211112-084717_bem_004_elicit_1,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7750_2_221_01_211112-084717_bem_004_elicit_1.wav,221,UMO NAUMA MUSHELE KUMUTWE BWA MUNAKWE
22_1993_2_221_01_211109-143748_bem_50c_elicit_1,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1993_2_221_01_211109-143748_bem_50c_elicit_1.wav,221,PANSHI PALI UTUFYOLA TUBILI NAKA BOTOLO
22_1993_0_221_01_211109-143748_bem_50c_elicit_0,3.1535625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1993_0_221_01_211109-143748_bem_50c_elicit_0.wav,221,UMUKASHANA ALE LENGA ICI KOPE MUPANGA
22_1993_4_221_01_211109-143748_bem_50c_elicit_2,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1993_4_221_01_211109-143748_bem_50c_elicit_2.wav,221,KUTALI MPELA KU KUSO KULI ING ANDA
11_2530_3_112_02_211025-112245_bem_1e5_elicit_1,13.839375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2530_3_112_02_211025-112245_bem_1e5_elicit_1.wav,112,UMWANA NAFWALA ILAYA NAKASOTE ELYO MUPEPI NA UMWANA PALI AMOOLU YABAFYASHI BAKWE
17_6644_1_172_02_220112-155903_bem_5da_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6644_1_172_02_220112-155903_bem_5da_elicit_0.wav,172,BUSHE IYI IMBWA IKALA PA NG ANDA APA NANGULA IFUMINE FYE KUMBI
17_6644_3_172_02_220112-155903_bem_5da_elicit_1,6.0575625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6644_3_172_02_220112-155903_bem_5da_elicit_1.wav,172,UKUKWINE KUNCENDE KULEMONEKA KWATI NIKU MA FAMU NAKUFULA IFIMUTI IFINGI
26_3012_3_262_02_211109-113548_bem_8f1_elicit_1,11.933625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3012_3_262_02_211109-113548_bem_8f1_elicit_1.wav,262,ALA NIMU MPANGA SAANA ALI UYU SHITATA PANTU TAKULE MONEKAKO IFIKULWA NANGU IMISEBO EKO TWINGA MWENA ATI KULIKO ABANTU ABALI MUPEPI
26_8772_3_262_02_211111-145853_bem_dcc_elicit_1,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8772_3_262_02_211111-145853_bem_dcc_elicit_1.wav,262,IFI FILEMONEKA KWATI FISABO IFYAPALA AMAPELA
17_7774_1_172_02_211109-113310_bem_e94_elicit_0,8.0540625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7774_1_172_02_211109-113310_bem_e94_elicit_0.wav,172,EE NAKAKA NEMISHISHI KABILI NAFWALA NEFIFWALO IFYA KUSAMBILAMO INSAMFI
17_7774_3_172_02_211109-113310_bem_e94_elicit_1,4.4694375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7774_3_172_02_211109-113310_bem_e94_elicit_1.wav,172,AMEENSHI NAYO YASABUKA PAKUPOSAMO ICINTU
22_7910_0_221_01_211113-003754_bem_004_elicit_0,2.6090625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7910_0_221_01_211113-003754_bem_004_elicit_0.wav,221,UMULUMENDO NA IMYA AKANYA
22_7910_2_221_01_211113-003754_bem_004_elicit_1,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7910_2_221_01_211113-003754_bem_004_elicit_1.wav,221,AKANYA NAKA FWALA ISHATI YA MAKUMBI MAKUMBI
26_8800_1_262_02_211111-161749_bem_dcc_elicit_0,8.80275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8800_1_262_02_211111-161749_bem_dcc_elicit_0.wav,262,CIPALILE KWATI UYU MWANA ALIKUBWANGALO NOMBA TATEYELE BWINO SAANA ELO AUMFWA UBUBI
22_1961_0_221_01_211108-192837_bem_50c_elicit_0,3.947625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1961_0_221_01_211108-192837_bem_50c_elicit_0.wav,221,ABANTU BABILI NABEMININA UMUKASHANA ALEIMBA
26_8875_1_262_02_211112-112222_bem_dcc_elicit_0,6.6020625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8875_1_262_02_211112-112222_bem_dcc_elicit_0.wav,262,ALA NABAMWENTULA BONSE BABILI LIMBI NISHITA YAKUPUTA IYI MPUKUNYA MATOBO
17_7973_1_172_02_211111-095220_bem_e94_elicit_0,4.62825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7973_1_172_02_211111-095220_bem_e94_elicit_0.wav,172,SHIBILI IMBWA SHILEPEPEKANA MUMFULA YABUNGA
17_7973_3_172_02_211111-095220_bem_e94_elicit_1,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7973_3_172_02_211111-095220_bem_e94_elicit_1.wav,172,IMBWA IMO PALI ISHI SHITATU NAIFIITA
22_7803_4_221_01_211112-154532_bem_004_elicit_2,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7803_4_221_01_211112-154532_bem_004_elicit_2.wav,221,NAFWALA NEFYA KASHIKA
22_7803_2_221_01_211112-154532_bem_004_elicit_1,3.994375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7803_2_221_01_211112-154532_bem_004_elicit_1.wav,221,NAIKATA NAKA KUPANTILAKO UMUPILA KUMABOKO
22_7745_0_221_01_211112-083432_bem_004_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7745_0_221_01_211112-083432_bem_004_elicit_0.wav,221,BASHITATA BABALI BALE BOMBA PALU KONTO NA BAFWALA NE FYA KATAPA KATAPA
22_7745_4_221_01_211112-083432_bem_004_elicit_2,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7745_4_221_01_211112-083432_bem_004_elicit_2.wav,221,KULUBALI LWA KUKUSO KULI ITUMBO YA MENSHI
22_7840_0_221_01_211112-190824_bem_004_elicit_0,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7840_0_221_01_211112-190824_bem_004_elicit_0.wav,221,KA CISOTWE NAKE MININA MUCIBANSA
22_7840_4_221_01_211112-190824_bem_004_elicit_2,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7840_4_221_01_211112-190824_bem_004_elicit_2.wav,221,KU MUTWE NA KAKA INSALU INONO
22_7840_2_221_01_211112-190824_bem_004_elicit_1,2.8813125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7840_2_221_01_211112-190824_bem_004_elicit_1.wav,221,NAKABWESHA NAMABOKO MUMATANTA
26_3159_1_262_02_211110-114704_bem_8f1_elicit_0,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3159_1_262_02_211110-114704_bem_8f1_elicit_0.wav,262,EEE KATWISHI NGA MUSANGO NSHI IFI IFYANI BALEPANGA INCITO FYAKWETE
26_3159_3_262_02_211110-114704_bem_8f1_elicit_1,6.1483125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3159_3_262_02_211110-114704_bem_8f1_elicit_1.wav,262,OLO PALI NAMAYO UWALE SAMBILISHA ABANTU MUNCENDE IYI IFYAKU PIKULA IFYANI
22_1962_4_221_01_211108-193301_bem_50c_elicit_2,3.9249375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1962_4_221_01_211108-193301_bem_50c_elicit_2.wav,221,ALEPELA IFISHIBILO UKUBOMFYA AMABOKO
22_1962_0_221_01_211108-193301_bem_50c_elicit_0,2.767875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1962_0_221_01_211108-193301_bem_50c_elicit_0.wav,221,ABASUNGU BABILI BALEBOMBA
22_1962_2_221_01_211108-193301_bem_50c_elicit_1,2.767875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1962_2_221_01_211108-193301_bem_50c_elicit_1.wav,221,UMO NAFWALA ICIMPOMPO KUMUTWE
26_3113_1_262_02_211110-093501_bem_8f1_elicit_0,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3113_1_262_02_211110-093501_bem_8f1_elicit_0.wav,262,PANCENDE ALE COFELA INCINGA PALEMONEKA KWATI NIPA MAKETI
26_3113_3_262_02_211110-093501_bem_8f1_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3113_3_262_02_211110-093501_bem_8f1_elicit_1.wav,262,EEE PAMBI BALE SHITISHAPO IFYAKU FWALA BATANTIKE PANSE YA SHOPU
11_2623_1_112_02_211026-164444_bem_1e5_elicit_0,10.5496875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2623_1_112_02_211026-164444_bem_1e5_elicit_0.wav,112,NI KWI ILEYA IYI MBWA
22_2011_0_221_01_211109-162200_bem_50c_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2011_0_221_01_211109-162200_bem_50c_elicit_0.wav,221,AKABWA KALI PANSE YANG ANDA
22_2011_2_221_01_211109-162200_bem_50c_elicit_1,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2011_2_221_01_211109-162200_bem_50c_elicit_1.wav,221,AKABWA KALE BUTUKILA UKWINGILA MUNG ANDA
22_2011_4_221_01_211109-162200_bem_50c_elicit_2,3.267,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2011_4_221_01_211109-162200_bem_50c_elicit_2.wav,221,ICIIBI CHA NG ANDA NACHIISUKA
11_2623_3_112_02_211026-164444_bem_1e5_elicit_1,7.26,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2623_3_112_02_211026-164444_bem_1e5_elicit_1.wav,112,FINSHI FILI KU NUMA YA MBWA
22_1990_4_221_01_211109-134748_bem_50c_elicit_2,3.53925,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1990_4_221_01_211109-134748_bem_50c_elicit_2.wav,221,PA MULU PALE MONEKA KWATI NI PA MUTENGE
22_1990_0_221_01_211109-134748_bem_50c_elicit_0,2.495625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1990_0_221_01_211109-134748_bem_50c_elicit_0.wav,221,UMUNTU UMO ALEENINA PA MULU
22_2033_4_221_01_211109-223218_bem_50c_elicit_2,8.25825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2033_4_221_01_211109-223218_bem_50c_elicit_2.wav,221,PEEBUMBA BAMBI NABA PETA AMABOKO YABO BAMBI NABO NABEKATA MUSENA
22_2033_2_221_01_211109-223218_bem_50c_elicit_1,4.62825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2033_2_221_01_211109-223218_bem_50c_elicit_1.wav,221,NABA ONDA UMUTANDO KU CIMUTI
17_6472_1_172_02_220112-004158_bem_5da_elicit_0,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6472_1_172_02_220112-004158_bem_5da_elicit_0.wav,172,BASHI TATA BANKANDA SHA BUTA BALEPELESHANYA NENTAMBO
17_6591_3_172_02_220112-142451_bem_5da_elicit_1,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6591_3_172_02_220112-142451_bem_5da_elicit_1.wav,172,BUSHE UKU EKUCIMFYA KWAKULISHA BALELANDA ABANTU MUMUSUMBU UYU
17_6591_1_172_02_220112-142451_bem_5da_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6591_1_172_02_220112-142451_bem_5da_elicit_0.wav,172,BUSHE ABA ABANA BABA MWIBUMBA LILISHA AMAPENGA
11_6422_3_112_02_211030-222856_bem_1e5_elicit_1,9.2338125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6422_3_112_02_211030-222856_bem_1e5_elicit_1.wav,112,MULANDU NSHI BASHIKAKILE NE MISHIPI
11_6422_1_112_02_211030-222856_bem_1e5_elicit_0,5.036625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6422_1_112_02_211030-222856_bem_1e5_elicit_0.wav,112,BUSHE SHILI SHEKA NANGULA NA BANTU
26_3127_3_262_02_211110-100840_bem_8f1_elicit_1,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3127_3_262_02_211110-100840_bem_8f1_elicit_1.wav,262,LIMBI BEPIKILA BA KASUKULU OLO PALIBA EFYO BAPANGA IFYAKULYA IFYAKU SHITISHA ABANTU
26_3127_1_262_02_211110-100840_bem_8f1_elicit_0,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3127_1_262_02_211110-100840_bem_8f1_elicit_0.wav,262,EEE KWATI PALI EFYO BALE IPIKA OLO UKUPANGA IFYALEFUMA MUFI POTO IFIKULU
22_7729_0_221_01_211112-081238_bem_004_elicit_0,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7729_0_221_01_211112-081238_bem_004_elicit_0.wav,221,ABAKASHANA BABILI BALE LYA
26_3179_1_262_02_211110-123820_bem_8f1_elicit_0,6.2390625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3179_1_262_02_211110-123820_bem_8f1_elicit_0.wav,262,ALE ANGASHISHA MUMBALI YAMUSEBO KATWISHI IFIKULWA FILIPO NGANI NG ANDA AFUMINEPO
26_3179_3_262_02_211110-123820_bem_8f1_elicit_1,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3179_3_262_02_211110-123820_bem_8f1_elicit_1.wav,262,EEE PANTU TETI BAMU LEKELELE UMWANA UMUNONO NGOYU UKULA YANGALILAFYE EKA PANSE
22_7934_0_221_01_211113-011308_bem_004_elicit_0,2.8813125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7934_0_221_01_211113-011308_bem_004_elicit_0.wav,221,MULUMENDO ALI EKA MU NG ANDA
22_7934_4_221_01_211113-011308_bem_004_elicit_2,2.45025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7934_4_221_01_211113-011308_bem_004_elicit_2.wav,221,KU CIBUMBA KULI AMA PEPALA
22_7934_2_221_01_211113-011308_bem_004_elicit_1,3.040125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7934_2_221_01_211113-011308_bem_004_elicit_1.wav,221,NA IMYA UMUFUKO WA FITA UKUBOKO
26_3140_1_262_02_211110-110353_bem_8f1_elicit_0,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3140_1_262_02_211110-110353_bem_8f1_elicit_0.wav,262,BALI BATATU BANA MAYO ABEMININE PELIBWE ELYO BALI KWATI BALEFWAYA UKU TOLOKO
26_3140_3_262_02_211110-110353_bem_8f1_elicit_1,3.4711875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3140_3_262_02_211110-110353_bem_8f1_elicit_1.wav,262,BAFWILE ENCENDE BASALILE UKWAKWANGALILA
22_7788_2_221_01_211112-140330_bem_004_elicit_1,2.45025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7788_2_221_01_211112-140330_bem_004_elicit_1.wav,221,UMULUMENDO UMO ALE COFA INCINGA
22_7788_0_221_01_211112-140330_bem_004_elicit_0,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7788_0_221_01_211112-140330_bem_004_elicit_0.wav,221,SHITATA NA IKALA PA MUSEBO
22_2071_4_221_01_211110-085336_bem_50c_elicit_2,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2071_4_221_01_211110-085336_bem_50c_elicit_2.wav,221,UMULUMENDO UMO ALEYENDA KULUBALI LUMBI MUBALI YAMA TUKA
22_2071_2_221_01_211110-085336_bem_50c_elicit_1,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2071_2_221_01_211110-085336_bem_50c_elicit_1.wav,221,NAPAPA ICOLA ICHAFITA ELYO AFWELE KAPUTULA IYA FITA
26_2975_1_262_02_211109-095441_bem_8f1_elicit_0,7.5095625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2975_1_262_02_211109-095441_bem_8f1_elicit_0.wav,262,MWIBALA BALIMO BALE BOMFYA INGO MBE SHIBILI SHIBAFWEKO UKULIMA OLO KUNCHITO ISHA LEKANA LEKANA
17_6521_3_172_02_220112-120632_bem_5da_elicit_1,3.4258125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6521_3_172_02_220112-120632_bem_5da_elicit_1.wav,172,AWE NAKALYA UMUNTU UYU TALETINA
22_7882_0_221_01_211112-211007_bem_004_elicit_0,3.7434375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7882_0_221_01_211112-211007_bem_004_elicit_0.wav,221,ABALUMENDO BABILI NA MUKASHANA UMO BALE LISHA IFILIMBA
22_2190_2_221_01_211111-072155_bem_50c_elicit_1,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2190_2_221_01_211111-072155_bem_50c_elicit_1.wav,221,KULUBALI YAKWE PANSHI KULI BANJO
22_2190_4_221_01_211111-072155_bem_50c_elicit_2,4.719,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2190_4_221_01_211111-072155_bem_50c_elicit_2.wav,221,PANSHI AIKELE PALI IBOTOLO LYA MENSHI
22_7913_0_221_01_211113-004249_bem_004_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7913_0_221_01_211113-004249_bem_004_elicit_0.wav,221,UMUKASHANA ALE ENDA MU MUSEBO
22_7913_2_221_01_211113-004249_bem_004_elicit_1,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7913_2_221_01_211113-004249_bem_004_elicit_1.wav,221,NA IMYA UMUFUKO UKUBOKO
26_8899_3_262_02_211112-121438_bem_dcc_elicit_1,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8899_3_262_02_211112-121438_bem_dcc_elicit_1.wav,262,EEE LIMBI EMO AFWILE UKUBOMBA
26_8899_1_262_02_211112-121438_bem_dcc_elicit_0,6.98775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8899_1_262_02_211112-121438_bem_dcc_elicit_0.wav,262,ALA NECIKULWA CISUMA SAANA NDEMONA NECIBABUMBA PANTANSHI YAKWE
26_8860_1_262_02_211112-104533_bem_dcc_elicit_0,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8860_1_262_02_211112-104533_bem_dcc_elicit_0.wav,262,UYU SHITATA ALA ALEPANGA IFISELA NOMULILO ECO NABANTU BALE TAMBILA NGANSHI
26_8860_3_262_02_211112-104533_bem_dcc_elicit_1,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8860_3_262_02_211112-104533_bem_dcc_elicit_1.wav,262,CACINE ALA UMULILO WENA ULOCA NOKUPALAMINAFYE MUPEPI
22_2111_2_221_01_211110-150205_bem_50c_elicit_1,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2111_2_221_01_211110-150205_bem_50c_elicit_1.wav,221,PANSHI PALI ICANI CA MENSHI MAKASA
22_2111_4_221_01_211110-150205_bem_50c_elicit_2,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2111_4_221_01_211110-150205_bem_50c_elicit_2.wav,221,IMBWA SHONSE SHIBILI NASHIKWATA AMASAKO AYABEKA
26_3066_1_262_02_211109-145602_bem_8f1_elicit_0,11.7975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3066_1_262_02_211109-145602_bem_8f1_elicit_0.wav,262,BONSE BALELYA IFYAKULYA KANOFYE UMO NAMAYO ENA EKELE ALE LEMBAFYE KATWISHI NGA TALEUMFWAFYE UKULYA NGABA BAMBI OLO TOMFWILE FYE INSALA
26_3066_3_262_02_211109-145602_bem_8f1_elicit_1,7.4188125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3066_3_262_02_211109-145602_bem_8f1_elicit_1.wav,262,EEE KWATI EPO BASHITISHA IFYAKULYA LIMBI NABO ABANTU ABALE MWENEKA BATANTAMINE IFYAKULYA
