ID,duration,wav,spk_id,wrd
25_2783_4_251_01_211109-181616_bem_5da_elicit_2,4.5148125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2783_4_251_01_211109-181616_bem_5da_elicit_2.wav,251,NAWO EBELE MWISAKAMANA KALE NA AMBA UKUCITA IFI
25_2783_0_251_01_211109-181616_bem_5da_elicit_0,4.3333125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2783_0_251_01_211109-181616_bem_5da_elicit_0.wav,251,IBUMBA LYA BANTU LILETAMBA UWULESHELELA MU MEENSHI MAKASA
25_2783_2_251_01_211109-181616_bem_5da_elicit_1,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2783_2_251_01_211109-181616_bem_5da_elicit_1.wav,251,UMULUMENDO ATAMPA NOKUBALANGA EFYO ANGALA MU MEENSHI MAKASA
27_3292_1_272_02_211110-202150_bem_f07_elicit_0,6.1029375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3292_1_272_02_211110-202150_bem_f07_elicit_0.wav,272,ELO NABAFWALA IFYAKUICINGILILA KU MPEPO NOKWIICENA
27_8962_3_272_02_211112-215137_bem_e72_elicit_1,9.483375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8962_3_272_02_211112-215137_bem_e72_elicit_1.wav,272,MAKA MAKA IISUMINE INANKWE NOMBA APA SHILEANGALILA IMWA PALEMONEKA KWATI PA UTUFULA TWABUTA PANSHI
27_3448_1_272_02_211111-160344_bem_f07_elicit_0,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3448_1_272_02_211111-160344_bem_f07_elicit_0.wav,272,UYU UMULUMENDO ALI SHIBA SAANA AMA SAMA
16_7665_3_162_02_211110-163348_bem_eab_elicit_1,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7665_3_162_02_211110-163348_bem_eab_elicit_1.wav,162,FILEMONEKA KWATI FINGI IFI AKWELELEPO UYU UMULUMENDO
25_2826_0_251_01_211109-234931_bem_5da_elicit_0,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2826_0_251_01_211109-234931_bem_5da_elicit_0.wav,251,UMWAUME ALI MUMPANGA NAKWATA NEMFUTI
25_2826_4_251_01_211109-234931_bem_5da_elicit_2,6.80625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2826_4_251_01_211109-234931_bem_5da_elicit_2.wav,251,EMUKWAI CIPALILE KWATI BALEFWAYA UKWAMBA UKULIMAPO IFINTU IFYA PUSANA PUSANA
25_2826_3_252_02_211109-211225_bem_f08_elicit_1,8.0086875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2826_3_252_02_211109-211225_bem_f08_elicit_1.wav,252,PANTU INCENDE IYI YALILAMBISHA KANSHI CAWAMA PAKUTI BATAMPE UKULIMAPO NGABAWAMYA
25_2826_2_251_01_211109-234931_bem_5da_elicit_1,8.394375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2826_2_251_01_211109-234931_bem_5da_elicit_1.wav,251,EMUKWAI IYI ENCENDE ICIPANDA CONSE CIPOSAKO IFISOSO CIPALILE KWATI PALI EFYO ALEFWAYA
27_3210_1_272_02_211109-192237_bem_f07_elicit_0,6.851625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3210_1_272_02_211109-192237_bem_f07_elicit_0.wav,272,CIPALILE KWATI BANYINA BA UMWANA UMULUMENDO BALI KUNUMA YAKWE
27_3210_3_272_02_211109-192237_bem_f07_elicit_1,7.26,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3210_3_272_02_211109-192237_bem_f07_elicit_1.wav,272,EFYO CIPALILE PANTU BALIFYE BABILI ELO BONSE BALI NAMA BUUKU KUMINWE
16_7666_3_162_02_211110-163506_bem_eab_elicit_1,8.575875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7666_3_162_02_211110-163506_bem_eab_elicit_1.wav,162,NGATULYA TUSHII UTULEMONEKA KWATI PAKULALA UTWA ILYA KALA BETA ATI BLUE MUCHINGELESHI
25_2912_4_251_01_211110-143947_bem_5da_elicit_2,6.9196875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2912_4_251_01_211110-143947_bem_5da_elicit_2.wav,251,EMUKWAI ATI NINTAMBI PA CIPANDA APA LYONSE AMEENSHI MAKASA NGA YAPONA ABANTU BALAFUMA MUKUSHELELA
25_2912_3_252_02_211110-103653_bem_f08_elicit_1,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2912_3_252_02_211110-103653_bem_f08_elicit_1.wav,252,KANSHI EKU SHELELA BALESHELELA ABANTU BAPA CIPANDA
25_2912_2_251_01_211110-143947_bem_5da_elicit_1,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2912_2_251_01_211110-143947_bem_5da_elicit_1.wav,251,EMUKWAI KWENA AMEENSHI MAKASA NAYAPONA KONSE LELO EYICO ABANTU NABATEMWA SANA
25_2912_1_252_02_211110-103653_bem_f08_elicit_0,5.671875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2912_1_252_02_211110-103653_bem_f08_elicit_0.wav,252,NINSHI AMEENSHI MAKASA NAYAPONA MUMAYANDA YABANTU NAMUFIMUTI MONSE
16_6328_1_162_02_220109-120648_bem_9fd_elicit_0,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6328_1_162_02_220109-120648_bem_9fd_elicit_0.wav,162,BUSHE TETI BAICENE ABANTU ABA
16_6328_3_162_02_220109-120648_bem_9fd_elicit_1,10.481625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6328_3_162_02_220109-120648_bem_9fd_elicit_1.wav,162,CAWAMA SAANA PANTU ABANTU MUFIPUNA MUNTU BEKELE NABASAKAMANA SAANA MAKA MAKA UYU UMULUMENDO PATWILE UMUTWE PANSHI
27_9197_1_272_02_211113-200231_bem_b15_elicit_0,5.944125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9197_1_272_02_211113-200231_bem_b15_elicit_0.wav,272,AMENSHI YALEISA AYENGI NEFIMAKA KAFWILE KATINA ECO KABUTUKILA
27_9197_3_272_02_211113-200231_bem_b15_elicit_1,8.98425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9197_3_272_02_211113-200231_bem_b15_elicit_1.wav,272,AWE TAKALI KEKA ILINGI ABAFYASHI TABALEKA UMWANA UKUYA KUKAMANA AKAKULU IFI EKA
27_3263_3_272_02_211110-191723_bem_f07_elicit_1,6.7381875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3263_3_272_02_211110-191723_bem_f07_elicit_1.wav,272,EYAMUKWAI ELO SHILEMONEKAFYE BWINO NENSHIMBI UMWAPUSANA PUSANA
27_3263_1_272_02_211110-191723_bem_f07_elicit_0,4.945875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3263_1_272_02_211110-191723_bem_f07_elicit_0.wav,272,ABANTU CIPALILE KWATI BALEISHA
16_7726_3_162_02_211110-185226_bem_eab_elicit_1,7.486875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7726_3_162_02_211110-185226_bem_eab_elicit_1.wav,162,ELO UYU UMULUMENDO EWIKETEFYE UMUPILA EKAFYE PALI ABA ABANAKWE NABAFWALA NEPUTULA BONSE
27_9136_1_272_02_211113-181556_bem_b15_elicit_0,8.1901875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9136_1_272_02_211113-181556_bem_b15_elicit_0.wav,272,BONSE BABILI NABAFWALA AMA GILASHI BAMO YAMENSO ELO BAMO YAMAFASHO
27_9136_3_272_02_211113-181556_bem_b15_elicit_1,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9136_3_272_02_211113-181556_bem_b15_elicit_1.wav,272,BALELISHA INGOMA NOKWIMBA UKUTILA ABANTU BABA TAMBE
16_7686_3_162_02_211110-174805_bem_eab_elicit_1,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7686_3_162_02_211110-174805_bem_eab_elicit_1.wav,162,KUFWILE KUNUMA YAKWE NIKUMPANGA KAILI IFIMUTI FILEMONEKA NAFIFULA SAANA
27_3436_3_272_02_211111-155011_bem_f07_elicit_1,6.1029375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3436_3_272_02_211111-155011_bem_f07_elicit_1.wav,272,ALEMONEKWATI UYU UMUKASHANA NANAKASANA PANTU ICI COLA NACIFINA SANA
16_7663_3_162_02_211110-163151_bem_eab_elicit_1,9.16575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7663_3_162_02_211110-163151_bem_eab_elicit_1.wav,162,KUTI WAILENKA IMBWA GAWALIKWATAMUMA IYAPALA NGEFIFINE MUMA SNOW KUTI ELEBUTUKA
27_3428_3_272_02_211111-154107_bem_f07_elicit_1,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3428_3_272_02_211111-154107_bem_f07_elicit_1.wav,272,EYA NANGU ELO BALEYA MUKUSHITISHA AMA BOTOLO AYA KOKAKOLA
27_3428_1_272_02_211111-154107_bem_f07_elicit_0,5.0139375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3428_1_272_02_211111-154107_bem_f07_elicit_0.wav,272,KWATI BAFUMINE MUKUSHITA AMA DILINKI YA KOKAKOLA
16_7669_3_162_02_211110-163751_bem_eab_elicit_1,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7669_3_162_02_211110-163751_bem_eab_elicit_1.wav,162,NAKAPAPA NAKACOLA AKALEMONEKA KWATI KAKADOLI KALESONTA NOKUSONTA AKAMWANA
16_7669_1_162_02_211110-163751_bem_eab_elicit_0,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7669_1_162_02_211110-163751_bem_eab_elicit_0.wav,162,NOMBA NISHI BEMININE APA PAFIKOPE ELO KWATI PALI EFYO KALECITA AKAMWANA
16_7593_1_162_02_211110-114634_bem_eab_elicit_0,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7593_1_162_02_211110-114634_bem_eab_elicit_0.wav,162,SHIFWILE ISHI INSAPATO SHAKU YANGALILAKO MUMA SNOW UMU BALI
25_2937_4_251_01_211110-171131_bem_5da_elicit_2,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2937_4_251_01_211110-171131_bem_5da_elicit_2.wav,251,ALA SAMBILILA NOKULEMBA EPACI PEPALA APO ALELEMBELA AMA SHINA
25_2937_3_252_02_211110-120146_bem_f08_elicit_1,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2937_3_252_02_211110-120146_bem_f08_elicit_1.wav,252,EMUKWAI UMWANA ASUKA ATAMPA NOMBA UKUPANGA UTUMA YANDA UKUBOMFYA UTU MA TOYS AKWETE
25_2937_1_252_02_211110-120146_bem_f08_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2937_1_252_02_211110-120146_bem_f08_elicit_0.wav,252,BUSHE TALABWELA KU SUKULU UMUKALAMBA WAKWE
25_2937_0_251_01_211110-171131_bem_5da_elicit_0,4.9685625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2937_0_251_01_211110-171131_bem_5da_elicit_0.wav,251,UMWANA UMUNONO NAIKALA PANSHI ALE ANGASHA UTUMA TOY TWAKWE
27_3284_3_272_02_211110-201159_bem_f07_elicit_1,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3284_3_272_02_211110-201159_bem_f07_elicit_1.wav,272,EYAMUKWAI ELO CILEPALA KWATI PALI ICINTU BALEFWAYA MWIBALA UMU
27_3284_1_272_02_211110-201159_bem_f07_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3284_1_272_02_211110-201159_bem_f07_elicit_0.wav,272,ELO KUNTANSI YABO KULEMONEKA KWATI KULI IHOSI
16_7613_1_162_02_211110-141614_bem_eab_elicit_0,6.6928125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7613_1_162_02_211110-141614_bem_eab_elicit_0.wav,162,NOMBA UMUMU DESERT AKALEBUTUKA IFI BUSHE TALI MWALIKABA NGANSHI
25_2821_3_252_02_211109-210554_bem_f08_elicit_1,4.310625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2821_3_252_02_211109-210554_bem_f08_elicit_1.wav,252,AWE BABA NE TALANTA ILIKULU
25_2821_2_251_01_211109-223648_bem_5da_elicit_1,6.98775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2821_2_251_01_211109-223648_bem_5da_elicit_1.wav,251,ILI IBUMBA BALILITEMWA SANA ABANTU BALESA MUKUBATAMBA BAMBI BALABAPELA NE NDALAMA
25_2821_0_251_01_211109-223648_bem_5da_elicit_0,3.4711875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2821_0_251_01_211109-223648_bem_5da_elicit_0.wav,251,IBUMBA LYABA KEMBA LILE IMBA MUMUSEBO
25_2821_4_251_01_211109-223648_bem_5da_elicit_2,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2821_4_251_01_211109-223648_bem_5da_elicit_2.wav,251,BAFWILE UKUYA MUKWIMBA KU FESTIVAL UYU MWAKA UWULEISA
16_7722_3_162_02_211110-182917_bem_eab_elicit_1,7.1919375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7722_3_162_02_211110-182917_bem_eab_elicit_1.wav,162,UKU KUMBI KULEMONEKA IFIMUTI IFYAPAMENSHI FIFWILE FINGI IFIFINE IFIMA LUBA
16_7714_1_162_02_211110-181914_bem_eab_elicit_0,6.942375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7714_1_162_02_211110-181914_bem_eab_elicit_0.wav,162,AYA AMANGALO BALETEYA YAPALILE YAKUJUPA ITAMBO ELO UMUBALI KWATI NIMUPANGA
16_7714_3_162_02_211110-181914_bem_eab_elicit_1,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7714_3_162_02_211110-181914_bem_eab_elicit_1.wav,162,MWATI KUTI WACITA AYA AMANGALO BALE CITA ABA ABALUMENDO NABAKASHANA
27_3415_3_272_02_211111-152513_bem_f07_elicit_1,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3415_3_272_02_211111-152513_bem_f07_elicit_1.wav,272,NOBA UYU UMWAICE ULIKUNUMBA ALESHELELA TAPONE
27_3415_1_272_02_211111-152513_bem_f07_elicit_0,4.6055625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3415_1_272_02_211111-152513_bem_f07_elicit_0.wav,272,ELYO KABILI CILEPALA KWATI ALEDONSA AKAMWAICE KUNUMA
25_2793_0_251_01_211109-184757_bem_5da_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2793_0_251_01_211109-184757_bem_5da_elicit_0.wav,251,UMULUMENDO ALI MU BWATO PAKAMANA
25_2793_3_252_02_211109-180632_bem_f08_elicit_1,5.808,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2793_3_252_02_211109-180632_bem_f08_elicit_1.wav,252,ELO NINSHI MUKAMANA AKA MWABA INSAMBA ISHINGI SAANA SHILALYA ABANTU
25_2793_2_251_01_211109-184757_bem_5da_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2793_2_251_01_211109-184757_bem_5da_elicit_1.wav,251,ELO AKAMANA KENE AKA KALEMONEKA UKUBA AKAKULU SANA EPO ALE ANGALILA
25_2793_4_251_01_211109-184757_bem_5da_elicit_2,4.219875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2793_4_251_01_211109-184757_bem_5da_elicit_2.wav,251,CILEMONEKA KWATI AFIKA NOMBA ALEFWAYA UKUFUMAPO
16_7551_1_162_02_211110-020616_bem_eab_elicit_0,9.0069375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7551_1_162_02_211110-020616_bem_eab_elicit_0.wav,162,EFYOCILE MONEKA ELO UYU UMULUMENDO ALIYESHIBA SAANA AYA AMANGALO MWATI KUTI WAKWANISHA UKUCITA AYA AMANGALO
16_7551_3_162_02_211110-020616_bem_eab_elicit_1,8.8254375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7551_3_162_02_211110-020616_bem_eab_elicit_1.wav,162,FUTI AYA AMAGALO YALIFWILE YALI WAMA SAANA UKUYACITA ELO FUTI ABAFULA SAANA UKUYA CITA AYA AMAGALO BAUME
16_7705_3_162_02_211110-181005_bem_eab_elicit_1,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7705_3_162_02_211110-181005_bem_eab_elicit_1.wav,162,FUTI PANSHI PALI ICIMBAYAMBAYA ICI KUMBA PANSHI ICIKULU
27_9131_1_272_02_211113-180836_bem_b15_elicit_0,9.71025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9131_1_272_02_211113-180836_bem_b15_elicit_0.wav,272,BALESONTAPO UKULANGA IFYO BALEFUNDA KUNTANSHI YABO KULI AKA TEBULO NAKAKWATA NAMA BOTOLO YAMENSHI
27_9131_3_272_02_211113-180836_bem_b15_elicit_1,7.53225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9131_3_272_02_211113-180836_bem_b15_elicit_1.wav,272,AMA BOARD AYA BALELEMBAPO PALI YABILI IYIKULU KUNUMA NEINONO KUNTANSHI
16_6450_1_162_02_220110-113613_bem_9fd_elicit_0,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6450_1_162_02_220110-113613_bem_9fd_elicit_0.wav,162,UMWANA NAFWALA AKAPUTULA KA MITO MITO NE SHATI LYA BUTA
16_6450_3_162_02_220110-113613_bem_9fd_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6450_3_162_02_220110-113613_bem_9fd_elicit_1.wav,162,BASHI TATA PANTANSHI YA MWANA NABAPETA NE TOLOSHI ILYA MAKUMBI MAKUMBI
27_9153_1_272_02_211113-185202_bem_b15_elicit_0,9.2338125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9153_1_272_02_211113-185202_bem_b15_elicit_0.wav,272,ABA BANTU BALECITA IFI UKUTI BAKOPWE UMULUMENDO KUNUMA EUCITILEKO IFYAPUSANAKO NAMABOKO YAKWE
27_9176_3_272_02_211113-193202_bem_b15_elicit_1,6.7835625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9176_3_272_02_211113-193202_bem_b15_elicit_1.wav,272,NGA APANGAFYE MISTAKE IYILIYONSE APA KUPONA NINSHI ALAICENA
16_7610_3_162_02_211110-140827_bem_eab_elicit_1,8.25825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7610_3_162_02_211110-140827_bem_eab_elicit_1.wav,162,EYA BOI KUTI NATEMWA CILEMONEKA BWINO SANA NOMBA FYE UKULAMBA NAMATIPA BUSHE KULA ANGALILA NACHO MUMATIPA KWATI BANA
27_9176_1_272_02_211113-193202_bem_b15_elicit_0,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9176_1_272_02_211113-193202_bem_b15_elicit_0.wav,272,UYU MULUMENDO ALESHELELA PAKA SHIMBI NAMOLU NAYA PILINKANA
27_9036_3_272_02_211113-070507_bem_e72_elicit_1,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9036_3_272_02_211113-070507_bem_e72_elicit_1.wav,272,BUSHE PANTU NABAKWATA NA CUP KUMABOKO KWATI BALENWA TEA
27_9030_1_272_02_211113-065811_bem_e72_elicit_0,7.3280625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9030_1_272_02_211113-065811_bem_e72_elicit_0.wav,272,BALI PAMANGALO YA HOCKEY EKU LWILA KABOLA AKA UKUTILA UMO APOKE ENGISHE
27_9030_3_272_02_211113-065811_bem_e72_elicit_1,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9030_3_272_02_211113-065811_bem_e72_elicit_1.wav,272,TABALI BEKA IYO KULI NABAMBI KUNUMA YABO EBO BALETEYA NABO
16_7514_1_162_02_211109-163709_bem_eab_elicit_0,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7514_1_162_02_211109-163709_bem_eab_elicit_0.wav,162,AFWILE ALISHA SAANA UKUCHANGASHA ELO UMU ALI MULEMONEKA KWATI AMWAKWAGALILA
16_7514_3_162_02_211109-163709_bem_eab_elicit_1,10.935375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7514_3_162_02_211109-163709_bem_eab_elicit_1.wav,162,CIPALILE KWATI AYA AMANGALO YAFWILE YABALUMENDO FYE CHAPWA YALEMONEKA KWATI YALISHUPA UKULENGA ABAKASHANA UKUFILWA
27_3246_1_272_02_211110-142827_bem_f07_elicit_0,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3246_1_272_02_211110-142827_bem_f07_elicit_0.wav,272,ABAKASHANA BABILI BALELISHA INGOMA ELO UMO ALESHANA
27_3246_3_272_02_211110-142827_bem_f07_elicit_1,6.7835625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3246_3_272_02_211110-142827_bem_f07_elicit_1.wav,272,BUSHE BALYA BALUMENDO BALEMONEKA KWATI BALEFWAYA UKUSHANA OLO CILISHANI
25_2899_3_252_02_211109-232547_bem_f08_elicit_1,9.16575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2899_3_252_02_211109-232547_bem_f08_elicit_1.wav,252,KWENA AMAKWEBO YAKWE YALIWAMISHA NANGULA NAKUMALILA YABA CILOLO BALAMWITA UKUBATWALILAKO ICE CREAM
25_2899_2_251_01_211110-132558_bem_5da_elicit_1,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2899_2_251_01_211110-132558_bem_5da_elicit_1.wav,251,EMUKWAI EWYU UWUPITAMO CILA NG ANDA UKUSHITISHA ICE CREAM KABANA ABANONO
25_2899_0_251_01_211110-132558_bem_5da_elicit_0,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2899_0_251_01_211110-132558_bem_5da_elicit_0.wav,251,NAMAYO NASENDA ICE CREAM PAKA DISHI KUMUMA YAKWE KULI SHITATA WIKELE
25_2899_1_252_02_211109-232547_bem_f08_elicit_0,4.4694375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2899_1_252_02_211109-232547_bem_f08_elicit_0.wav,252,BUSHE EUYU NAMAYO ALETA AMA ICE CREAM NAMUMAYANDA
16_7513_1_162_02_211109-163503_bem_eab_elicit_0,11.5025625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7513_1_162_02_211109-163503_bem_eab_elicit_0.wav,162,IFYO CIPALILE ELO ISHI IMBWA SHILEMONEKA ISHIKALI SAANA ELO FUTI KULEMONEKA NAKUTALALA EFYO BAFWALILE IFYAPEPO IFIKULU
25_2729_1_252_02_211109-152028_bem_f08_elicit_0,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2729_1_252_02_211109-152028_bem_f08_elicit_0.wav,252,NINSHI UMULUMENDO EMO APWISISHA ICITENDWE MUFYAKULYA
25_2729_3_252_02_211109-152028_bem_f08_elicit_1,5.2861875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2729_3_252_02_211109-152028_bem_f08_elicit_1.wav,252,ELO ALI NOWAFULWA PANTU NABAMUSHA BONSE PANG ANDA
25_2729_0_251_01_211109-115419_bem_5da_elicit_0,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2729_0_251_01_211109-115419_bem_5da_elicit_0.wav,251,UMULUMENDO NALALA NECHILUBI PA BED ALE ISULA IFYAKULYA
25_2729_4_251_01_211109-115419_bem_5da_elicit_2,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2729_4_251_01_211109-115419_bem_5da_elicit_2.wav,251,TASEKELEMO ATI NABAMUSHA EKA PA NG ANDA SO NOMBA KULALA FYE
25_2718_4_251_01_211109-110407_bem_5da_elicit_2,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2718_4_251_01_211109-110407_bem_5da_elicit_2.wav,251,LELO ALEMONEKA UWALUBANA LIMBI PALI IFILUBENE KU NG ANDA
25_2718_3_252_02_211109-115953_bem_f08_elicit_1,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2718_3_252_02_211109-115953_bem_f08_elicit_1.wav,252,PANTU LYONSE BALABETA MUKUKOPA NOMBA LELO ALIFE UWALUBA AWE KWENA
